season,round,localTeam,visitorTeam,T1PliS,T1PviS,T2PliS,T2PviS,total_punts_loc,total_punts_vis,month,day_of_week,GoalsliS,GoalsviS,local_3streak,visitor_3streak,local_5streak,visitor_5streak,last_1ra_loc,last_1ra_vis,Rk_loc,Rk_vis,last_top6_loc,last_top6_vis,predicted,real_value
2002-03,8,Osasuna,Recreativo de Huelva,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.1111111111111111,5.0,2.0,4,7,10.0,5.0,4.0,1.0,4.0,2.0,1,0,8.0,9.0,0,0,2,0
2015-16,20,Valencia,Rayo Vallecano,0.5555555555555556,0.2666666666666666,0.3666666666666666,0.1481481481481481,23.0,15.0,6,7,23.0,21.0,1.0,1.0,3.0,1.0,1,1,11.0,16.0,1,0,2,1
2002-03,6,Atletico de Madrid,Valencia,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.6666666666666666,6.0,10.0,3,6,9.0,10.0,4.0,4.0,6.0,10.0,0,1,7.0,3.0,0,1,0,1
1999-00,9,Rayo Vallecano,Betis,0.75,0.8333333333333334,0.8333333333333334,0.0,19.0,10.0,3,7,11.0,5.0,7.0,6.0,10.0,9.0,0,1,1.0,7.0,0,0,2,0
2010-11,35,Mallorca,Villarreal,0.5882352941176471,0.2352941176470588,0.7777777777777778,0.375,42.0,60.0,10,7,35.0,53.0,3.0,6.0,4.0,6.0,1,1,9.0,4.0,1,0,2,1
1987-88,9,Sabadell,Real Sociedad,0.3333333333333333,0.0833333333333333,0.4166666666666667,0.5,5.0,11.0,4,7,3.0,13.0,0.0,7.0,2.0,10.0,1,1,10.0,6.0,0,0,2,0
2012-13,29,Betis,Getafe,0.5476190476190477,0.4761904761904761,0.6428571428571429,0.3571428571428571,43.0,42.0,9,1,39.0,38.0,4.0,7.0,7.0,13.0,1,1,7.0,8.0,0,0,2,1
1991-92,23,Valencia,Mallorca,0.7666666666666667,0.4722222222222222,0.3611111111111111,0.1666666666666666,40.0,18.0,7,6,30.0,11.0,4.0,4.0,8.0,4.0,1,1,4.0,18.0,0,0,2,1
2003-04,17,Barcelona,Celta de Vigo,0.375,0.5833333333333334,0.25,0.4166666666666667,23.0,16.0,5,7,22.0,21.0,3.0,2.0,4.0,5.0,1,1,7.0,11.0,1,1,2,1
2004-05,2,Malaga,Zaragoza,0.0,0.0,1.0,0.0,0.0,3.0,2,7,0.0,3.0,0.0,3.0,0.0,3.0,1,1,3.0,1.0,0,0,2,1
1998-99,24,Villarreal,Espanol,0.5277777777777778,0.2424242424242424,0.5454545454545454,0.3611111111111111,27.0,31.0,7,7,28.0,25.0,3.0,7.0,4.0,9.0,0,1,9.0,8.0,0,0,2,1
2002-03,17,Valencia,Real Sociedad,0.6666666666666666,0.5,0.75,0.75,28.0,36.0,6,6,25.0,31.0,3.0,7.0,7.0,13.0,1,1,4.0,1.0,1,0,2,1
2011-12,22,Zaragoza,Rayo Vallecano,0.4,0.0909090909090909,0.3333333333333333,0.3636363636363636,15.0,22.0,7,7,16.0,23.0,4.0,3.0,4.0,6.0,1,0,14.0,12.0,0,0,2,0
2012-13,38,Deportivo,Real Sociedad,0.4259259259259259,0.2105263157894736,0.6491228070175439,0.4814814814814814,35.0,63.0,11,6,47.0,69.0,3.0,5.0,5.0,8.0,0,1,14.0,5.0,0,0,2,0
2005-06,7,Alaves,Villarreal,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.4444444444444444,5.0,8.0,3,6,6.0,9.0,4.0,6.0,4.0,8.0,0,1,8.0,5.0,0,1,0,1
2015-16,2,Real Sociedad,Sporting de Gijon,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1,6,0.0,0.0,1.0,1.0,1.0,1.0,1,0,2.0,2.0,0,0,2,1
1987-88,7,Cadiz,Osasuna,0.3333333333333333,1.0,0.7777777777777778,0.1111111111111111,12.0,8.0,3,7,9.0,5.0,6.0,1.0,12.0,5.0,1,1,4.0,7.0,0,0,2,1
2012-13,24,Real Sociedad,Levante,0.6666666666666666,0.3636363636363636,0.6666666666666666,0.3055555555555556,36.0,33.0,7,7,37.0,29.0,7.0,3.0,11.0,3.0,1,1,6.0,7.0,0,1,2,1
2003-04,6,Villarreal,Zaragoza,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.0,9.0,3.0,3,6,6.0,3.0,7.0,3.0,9.0,3.0,1,0,4.0,10.0,0,0,2,1
1991-92,26,Albacete,Sevilla,0.6923076923076923,0.4166666666666667,0.6923076923076923,0.25,42.0,36.0,8,7,32.0,36.0,4.0,4.0,6.0,4.0,0,1,4.0,7.0,0,0,2,1
2015-16,13,Rayo Vallecano,Atletico de Bilbao,0.5555555555555556,0.2222222222222222,0.6666666666666666,0.2777777777777778,14.0,17.0,4,7,14.0,18.0,4.0,6.0,7.0,10.0,1,1,11.0,8.0,0,0,2,0
1997-98,24,Tenerife,Barcelona,0.4545454545454545,0.25,0.8181818181818182,0.5555555555555556,24.0,47.0,7,7,24.0,51.0,6.0,3.0,9.0,4.0,1,1,14.0,1.0,0,1,0,1
1994-95,12,Albacete,Atletico de Madrid,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.0,9.0,10.0,4,7,13.0,19.0,0.0,3.0,3.0,4.0,1,1,13.0,12.0,0,0,2,1
2006-07,16,Gimnastic de Tarragona,Betis,0.238095238095238,0.125,0.375,0.0952380952380952,8.0,11.0,5,3,15.0,15.0,3.0,2.0,3.0,4.0,0,1,15.0,13.0,0,0,2,0
1999-00,23,Malaga,Valladolid,0.4333333333333333,0.4166666666666667,0.5757575757575758,0.2424242424242424,28.0,27.0,7,7,33.0,22.0,4.0,6.0,8.0,7.0,0,1,9.0,10.0,0,0,2,1
1987-88,2,Sabadell,Cadiz,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,3.0,0,0,2,0
2014-15,27,Espanol,Atletico de Madrid,0.6153846153846154,0.2051282051282051,0.8333333333333334,0.5555555555555556,32.0,55.0,8,6,32.0,51.0,3.0,5.0,6.0,8.0,1,1,9.0,3.0,0,1,0,1
1989-90,20,Logrones,Cadiz,0.6333333333333333,0.2592592592592592,0.7037037037037037,0.0666666666666666,26.0,21.0,6,7,18.0,14.0,3.0,3.0,6.0,6.0,1,1,7.0,10.0,0,0,2,1
2008-09,34,Villarreal,Sevilla,0.6875,0.4313725490196078,0.5686274509803921,0.5833333333333334,55.0,57.0,10,6,49.0,46.0,7.0,0.0,7.0,3.0,1,1,5.0,3.0,1,1,2,0
1993-94,36,Osasuna,Valencia,0.4117647058823529,0.1666666666666666,0.6111111111111112,0.3137254901960784,30.0,49.0,10,7,28.0,47.0,4.0,6.0,7.0,8.0,1,1,18.0,8.0,0,1,0,1
2014-15,31,Getafe,Villarreal,0.4666666666666667,0.3111111111111111,0.6666666666666666,0.4444444444444444,35.0,50.0,9,7,27.0,43.0,6.0,1.0,9.0,5.0,1,1,12.0,6.0,0,0,2,1
1997-98,31,Oviedo,Mallorca,0.5333333333333333,0.2888888888888888,0.6222222222222222,0.4,37.0,46.0,8,7,31.0,44.0,3.0,4.0,5.0,7.0,1,1,10.0,6.0,0,0,2,0
2000-01,28,Malaga,Celta de Vigo,0.6428571428571429,0.282051282051282,0.6428571428571429,0.282051282051282,38.0,38.0,8,6,44.0,35.0,7.0,9.0,10.0,11.0,1,1,8.0,8.0,0,0,2,0
2000-01,28,Valladolid,Rayo Vallecano,0.6428571428571429,0.1282051282051282,0.5476190476190477,0.282051282051282,32.0,34.0,9,7,30.0,45.0,0.0,0.0,3.0,2.0,1,1,12.0,11.0,0,0,2,0
2000-01,13,Espanol,Deportivo,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.4444444444444444,18.0,24.0,5,6,12.0,21.0,7.0,7.0,11.0,10.0,1,1,5.0,1.0,0,1,2,0
1990-91,35,Tenerife,Valencia,0.5882352941176471,0.2745098039215686,0.6666666666666666,0.2745098039215686,44.0,48.0,10,7,34.0,39.0,0.0,4.0,6.0,7.0,1,1,9.0,6.0,0,1,2,1
1999-00,31,Santander,Alaves,0.4,0.4,0.6041666666666666,0.4761904761904761,36.0,49.0,9,7,42.0,35.0,3.0,4.0,4.0,10.0,1,1,10.0,4.0,0,0,2,1
1988-89,26,Espanol,Atletico de Madrid,0.3846153846153846,0.1388888888888889,0.6923076923076923,0.3888888888888889,20.0,41.0,8,7,21.0,44.0,5.0,3.0,6.0,7.0,1,1,16.0,4.0,0,1,0,2
2006-07,30,Santander,Real Madrid,0.6428571428571429,0.3777777777777777,0.5952380952380952,0.6444444444444445,44.0,54.0,9,6,35.0,41.0,7.0,9.0,11.0,11.0,1,1,7.0,3.0,0,1,0,2
2001-02,28,Celta de Vigo,Real Madrid,0.6190476190476191,0.4102564102564102,0.8095238095238095,0.3076923076923077,42.0,46.0,8,6,43.0,52.0,2.0,6.0,5.0,6.0,1,1,6.0,2.0,1,1,2,0
2005-06,22,Barcelona,Atletico de Madrid,0.8787878787878788,0.7666666666666667,0.4666666666666667,0.3636363636363636,52.0,26.0,7,7,52.0,23.0,9.0,6.0,15.0,7.0,1,1,1.0,8.0,1,0,2,0
2012-13,16,Celta de Vigo,Betis,0.5714285714285714,0.125,0.5,0.6190476190476191,15.0,25.0,5,1,16.0,24.0,4.0,6.0,5.0,6.0,0,1,10.0,4.0,0,0,2,0
2006-07,34,Osasuna,Villarreal,0.4375,0.3137254901960784,0.5490196078431373,0.3958333333333333,37.0,47.0,10,7,38.0,35.0,1.0,9.0,2.0,9.0,1,1,12.0,9.0,1,0,2,0
2016-17,14,Atletico de Madrid,Espanol,0.7222222222222222,0.5238095238095238,0.3333333333333333,0.6111111111111112,24.0,18.0,5,6,28.0,17.0,3.0,7.0,6.0,11.0,1,1,3.0,9.0,1,0,2,1
1997-98,34,Valladolid,Celta de Vigo,0.5208333333333334,0.3529411764705882,0.8541666666666666,0.2549019607843137,43.0,54.0,9,7,35.0,47.0,4.0,6.0,7.0,7.0,1,1,9.0,4.0,0,0,2,1
2003-04,11,Zaragoza,Celta de Vigo,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.4,11.0,10.0,4,6,8.0,13.0,4.0,4.0,8.0,4.0,0,1,8.0,9.0,0,1,2,1
1999-00,21,Sevilla,Celta de Vigo,0.5185185185185185,0.0909090909090909,0.6666666666666666,0.3703703703703703,17.0,32.0,6,7,22.0,30.0,4.0,4.0,4.0,4.0,0,1,12.0,4.0,0,1,2,0
2016-17,1,Sporting de Gijon,Atletico de Bilbao,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,1,0,2
2010-11,34,Real Madrid,Zaragoza,0.8958333333333334,0.7254901960784313,0.5294117647058824,0.1875,80.0,36.0,9,6,79.0,32.0,7.0,6.0,10.0,6.0,1,1,2.0,12.0,1,0,2,0
1989-90,25,Zaragoza,Atletico de Madrid,0.8181818181818182,0.2051282051282051,0.8055555555555556,0.4444444444444444,35.0,45.0,7,3,36.0,35.0,4.0,6.0,8.0,10.0,1,1,7.0,2.0,1,1,2,0
1991-92,23,Atletico de Bilbao,Logrones,0.4242424242424242,0.3636363636363636,0.5277777777777778,0.3,26.0,28.0,7,7,23.0,19.0,6.0,4.0,7.0,5.0,1,1,11.0,10.0,0,0,2,0
2013-14,22,Atletico de Bilbao,Real Madrid,0.8787878787878788,0.4333333333333333,0.9,0.7878787878787878,42.0,53.0,7,7,41.0,60.0,9.0,9.0,12.0,15.0,1,1,3.0,2.0,0,1,0,1
1989-90,38,Sevilla,Real Sociedad,0.7407407407407407,0.3684210526315789,0.7017543859649122,0.2962962962962963,61.0,56.0,10,7,64.0,42.0,2.0,2.0,8.0,4.0,1,1,4.0,6.0,0,0,2,0
2008-09,11,Espanol,Numancia,0.5333333333333333,0.2666666666666666,0.4666666666666667,0.0,12.0,7.0,4,7,7.0,10.0,3.0,3.0,5.0,3.0,1,0,8.0,11.0,0,0,2,0
1998-99,28,Betis,Espanol,0.5384615384615384,0.3809523809523809,0.4871794871794871,0.3333333333333333,37.0,33.0,9,7,28.0,28.0,3.0,1.0,6.0,3.0,1,1,8.0,10.0,0,0,2,0
1998-99,15,Mallorca,Santander,0.9047619047619048,0.4285714285714285,0.5714285714285714,0.238095238095238,28.0,17.0,5,7,15.0,15.0,6.0,1.0,9.0,5.0,1,1,1.0,9.0,1,0,2,1
2005-06,10,Sevilla,Atletico de Madrid,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,13.0,11.0,4,7,8.0,8.0,7.0,4.0,8.0,7.0,1,1,4.0,5.0,1,0,2,1
2012-13,10,Valencia,Atletico de Madrid,0.8333333333333334,0.0666666666666666,1.0,0.8333333333333334,11.0,25.0,4,6,11.0,22.0,3.0,9.0,6.0,15.0,1,1,8.0,1.0,1,1,0,2
2017-18,18,Celta de Vigo,Real Madrid,0.4583333333333333,0.3703703703703703,0.6296296296296297,0.7083333333333334,21.0,34.0,6,7,30.0,33.0,3.0,6.0,7.0,10.0,1,1,8.0,3.0,0,1,0,1
1999-00,6,Atletico de Bilbao,Deportivo,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.3333333333333333,5.0,8.0,3,7,5.0,7.0,2.0,4.0,5.0,8.0,1,1,6.0,3.0,0,1,2,0
2017-18,20,Getafe,Atletico de Bilbao,0.6333333333333333,0.2592592592592592,0.4814814814814814,0.4,26.0,25.0,6,5,23.0,21.0,6.0,7.0,7.0,11.0,0,1,8.0,9.0,0,0,2,1
1994-95,31,Real Sociedad,Betis,0.5111111111111111,0.2666666666666666,0.6444444444444445,0.4222222222222222,35.0,48.0,9,7,41.0,37.0,1.0,6.0,4.0,9.0,1,0,11.0,4.0,0,0,2,1
1989-90,20,Real Sociedad,Atletico de Bilbao,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.1666666666666666,34.0,23.0,6,7,22.0,19.0,9.0,1.0,9.0,4.0,1,1,4.0,9.0,0,0,2,1
2008-09,13,Espanol,Sporting de Gijon,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.5,12.0,15.0,4,7,10.0,20.0,0.0,3.0,3.0,9.0,1,0,11.0,8.0,0,0,2,0
2012-13,25,Zaragoza,Valencia,0.303030303030303,0.358974358974359,0.6666666666666666,0.4242424242424242,24.0,40.0,7,6,23.0,34.0,1.0,7.0,2.0,10.0,1,1,14.0,5.0,0,1,2,1
2013-14,20,Atletico de Madrid,Sevilla,0.9333333333333332,0.8148148148148148,0.6296296296296297,0.4333333333333333,50.0,30.0,6,7,47.0,36.0,7.0,7.0,13.0,11.0,1,1,1.0,6.0,1,0,2,1
1999-00,37,Real Sociedad,Barcelona,0.6111111111111112,0.1851851851851851,0.7407407407407407,0.4074074074074074,43.0,62.0,10,7,41.0,68.0,1.0,6.0,7.0,6.0,1,1,10.0,2.0,0,1,0,1
2016-17,25,Real Sociedad,Eibar,0.6388888888888888,0.5833333333333334,0.6666666666666666,0.3636363636363636,44.0,38.0,7,2,37.0,39.0,6.0,6.0,9.0,12.0,1,1,5.0,7.0,0,0,2,1
2013-14,25,Real Sociedad,Barcelona,0.7272727272727273,0.4102564102564102,0.9166666666666666,0.75,40.0,60.0,7,6,43.0,69.0,4.0,6.0,8.0,10.0,1,1,3.0,1.0,1,1,0,2
1998-99,22,Betis,Santander,0.5666666666666667,0.3939393939393939,0.5,0.303030303030303,30.0,25.0,7,7,20.0,25.0,5.0,4.0,8.0,7.0,1,1,8.0,11.0,0,0,2,1
1997-98,20,Espanol,Atletico de Bilbao,0.7333333333333333,0.3703703703703703,0.6666666666666666,0.4666666666666667,32.0,32.0,6,7,27.0,29.0,4.0,7.0,7.0,13.0,1,1,5.0,5.0,0,0,2,0
2013-14,22,Getafe,Valladolid,0.4545454545454545,0.3,0.4333333333333333,0.1818181818181818,24.0,19.0,7,6,22.0,24.0,1.0,3.0,1.0,4.0,1,1,10.0,13.0,0,0,2,1
2010-11,28,Sevilla,Barcelona,0.5714285714285714,0.358974358974359,0.8809523809523809,0.9487179487179488,38.0,74.0,8,7,41.0,78.0,4.0,9.0,7.0,13.0,1,1,7.0,1.0,1,1,0,1
2011-12,31,Villarreal,Espanol,0.5238095238095238,0.25,0.5777777777777777,0.3111111111111111,34.0,40.0,9,7,33.0,38.0,4.0,4.0,4.0,7.0,1,1,12.0,7.0,1,0,2,1
1998-99,31,Atletico de Madrid,Barcelona,0.5777777777777777,0.2,0.7291666666666666,0.6428571428571429,35.0,62.0,9,7,43.0,67.0,2.0,9.0,2.0,15.0,1,1,11.0,1.0,0,1,0,1
1994-95,11,Tenerife,Betis,0.6,0.2666666666666666,0.6666666666666666,0.4,13.0,16.0,4,7,12.0,16.0,1.0,4.0,5.0,8.0,1,0,7.0,5.0,0,0,2,0
2007-08,22,Almeria,Real Madrid,0.5151515151515151,0.4,1.0,0.696969696969697,29.0,53.0,7,6,18.0,46.0,9.0,9.0,10.0,15.0,0,1,7.0,1.0,0,1,0,2
2011-12,20,Atletico de Madrid,Real Sociedad,0.7,0.1851851851851851,0.3703703703703703,0.3666666666666666,26.0,21.0,10,3,30.0,17.0,4.0,5.0,7.0,9.0,1,1,7.0,12.0,1,0,2,1
2006-07,23,Valencia,Barcelona,0.8333333333333334,0.3888888888888889,0.8787878787878788,0.5151515151515151,39.0,46.0,7,7,32.0,45.0,3.0,7.0,9.0,10.0,1,1,4.0,1.0,1,1,0,2
1987-88,35,Celta de Vigo,Zaragoza,0.7450980392156863,0.2156862745098039,0.5098039215686274,0.2745098039215686,49.0,40.0,10,7,39.0,46.0,2.0,4.0,5.0,5.0,1,1,5.0,10.0,0,0,2,1
1992-93,13,Atletico de Madrid,Valencia,0.7222222222222222,0.7222222222222222,0.8888888888888888,0.1666666666666666,26.0,19.0,5,6,25.0,14.0,9.0,4.0,12.0,7.0,1,1,2.0,6.0,1,1,2,1
1990-91,17,Castellon,Real Sociedad,0.5833333333333334,0.1666666666666666,0.625,0.0833333333333333,18.0,17.0,6,7,11.0,12.0,3.0,4.0,5.0,4.0,1,1,10.0,11.0,0,0,2,1
2002-03,29,Real Sociedad,Real Madrid,0.7435897435897436,0.5555555555555556,0.8571428571428571,0.5714285714285714,54.0,60.0,9,7,48.0,64.0,4.0,9.0,7.0,15.0,1,1,2.0,1.0,0,1,0,2
2015-16,8,Villarreal,Celta de Vigo,1.0,0.5833333333333334,0.6666666666666666,0.7777777777777778,16.0,15.0,3,7,12.0,15.0,6.0,5.0,12.0,9.0,1,1,1.0,2.0,1,0,2,0
2012-13,32,Getafe,Espanol,0.6222222222222222,0.3333333333333333,0.5,0.3555555555555555,44.0,40.0,9,7,39.0,40.0,2.0,5.0,6.0,8.0,1,1,7.0,9.0,0,0,2,0
1990-91,21,Betis,Atletico de Madrid,0.2962962962962963,0.2121212121212121,0.7575757575757576,0.5555555555555556,15.0,40.0,7,7,17.0,31.0,3.0,9.0,5.0,13.0,0,1,14.0,2.0,0,1,0,1
2002-03,11,Rayo Vallecano,Real Sociedad,0.3333333333333333,0.2,0.7333333333333333,0.7333333333333333,8.0,22.0,4,6,13.0,21.0,0.0,5.0,3.0,9.0,1,1,11.0,1.0,0,0,2,1
1989-90,18,Valladolid,Castellon,0.5416666666666666,0.1481481481481481,0.5925925925925926,0.125,17.0,19.0,6,7,12.0,15.0,2.0,6.0,6.0,8.0,1,0,14.0,12.0,1,0,2,1
2012-13,15,Osasuna,Valencia,0.4285714285714285,0.1904761904761904,0.7619047619047619,0.0952380952380952,13.0,18.0,5,6,12.0,18.0,5.0,3.0,8.0,7.0,1,1,12.0,9.0,0,1,2,0
2013-14,5,Betis,Granada,0.5,0.1666666666666666,0.0,0.6666666666666666,4.0,4.0,2,7,5.0,3.0,4.0,1.0,4.0,4.0,1,1,6.0,6.0,0,0,2,1
2013-14,14,Rayo Vallecano,Espanol,0.3333333333333333,0.2857142857142857,0.5238095238095238,0.2222222222222222,12.0,15.0,4,7,12.0,13.0,3.0,1.0,6.0,4.0,1,1,12.0,9.0,0,0,2,0
1991-92,6,Logrones,Sporting de Gijon,0.5,0.6666666666666666,0.6666666666666666,0.5,9.0,9.0,3,7,5.0,8.0,6.0,3.0,9.0,9.0,1,1,3.0,3.0,0,1,2,1
2015-16,5,Granada,Real Sociedad,0.0,0.5,0.1666666666666666,0.1666666666666666,3.0,2.0,2,2,4.0,2.0,3.0,1.0,3.0,2.0,1,1,8.0,9.0,0,0,2,0
2017-18,35,Levante,Sevilla,0.4117647058823529,0.3137254901960784,0.6274509803921569,0.3725490196078431,37.0,51.0,9,5,32.0,44.0,6.0,5.0,10.0,6.0,0,1,14.0,6.0,0,1,0,2
1999-00,8,Real Madrid,Oviedo,0.4444444444444444,0.5,0.5833333333333334,0.0,10.0,7.0,3,6,14.0,5.0,2.0,4.0,4.0,4.0,1,1,5.0,7.0,1,0,2,1
2013-14,35,Granada,Rayo Vallecano,0.4313725490196078,0.2941176470588235,0.4705882352941176,0.3137254901960784,37.0,40.0,9,6,30.0,42.0,3.0,7.0,3.0,10.0,1,1,11.0,10.0,0,0,2,0
2000-01,25,Villarreal,Malaga,0.5757575757575758,0.4871794871794871,0.6153846153846154,0.2121212121212121,38.0,31.0,8,7,32.0,37.0,6.0,3.0,12.0,4.0,0,1,5.0,9.0,0,0,2,0
2004-05,8,Malaga,Deportivo,0.7777777777777778,0.25,0.3333333333333333,0.7777777777777778,10.0,11.0,3,6,8.0,9.0,3.0,7.0,9.0,10.0,1,1,5.0,4.0,0,1,2,1
1989-90,12,Celta de Vigo,Real Sociedad,0.3333333333333333,0.2222222222222222,0.8888888888888888,0.2666666666666666,9.0,20.0,4,7,7.0,13.0,0.0,9.0,3.0,11.0,1,1,11.0,3.0,0,0,2,1
1990-91,23,Logrones,Real Sociedad,0.6666666666666666,0.3333333333333333,0.6060606060606061,0.1212121212121212,32.0,24.0,7,7,17.0,19.0,1.0,5.0,4.0,6.0,1,1,5.0,10.0,1,0,2,1
2001-02,21,Osasuna,Villarreal,0.4074074074074074,0.3636363636363636,0.4545454545454545,0.2962962962962963,23.0,23.0,6,7,18.0,20.0,4.0,1.0,8.0,2.0,1,1,9.0,9.0,0,0,2,1
2007-08,18,Getafe,Valladolid,0.5833333333333334,0.2592592592592592,0.4074074074074074,0.2916666666666667,21.0,18.0,6,7,19.0,21.0,3.0,2.0,7.0,5.0,1,0,8.0,11.0,0,0,2,0
1987-88,35,Atletico de Madrid,Espanol,0.7058823529411765,0.4509803921568627,0.5294117647058824,0.2745098039215686,59.0,41.0,9,6,51.0,42.0,4.0,2.0,7.0,8.0,1,1,3.0,9.0,0,0,2,1
2002-03,14,Barcelona,Sevilla,0.6666666666666666,0.1904761904761904,0.4285714285714285,0.1111111111111111,16.0,11.0,5,7,18.0,8.0,1.0,1.0,4.0,4.0,1,1,8.0,13.0,1,0,2,0
2014-15,8,Cordoba,Malaga,0.2222222222222222,0.1666666666666666,0.6666666666666666,0.1111111111111111,4.0,9.0,3,6,4.0,5.0,2.0,4.0,3.0,6.0,0,1,12.0,8.0,0,0,2,0
1997-98,36,Celta de Vigo,Compostela,0.8235294117647058,0.2592592592592592,0.5,0.196078431372549,56.0,37.0,10,7,48.0,46.0,5.0,3.0,8.0,6.0,1,1,4.0,13.0,0,0,2,1
2008-09,1,Betis,Recreativo de Huelva,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0,0,2,0
1991-92,27,Cadiz,Real Sociedad,0.4722222222222222,0.1428571428571428,0.6923076923076923,0.3333333333333333,23.0,40.0,8,7,22.0,28.0,1.0,7.0,3.0,10.0,1,1,14.0,6.0,0,0,2,1
2015-16,37,Sevilla,Granada,0.7962962962962963,0.1666666666666666,0.4259259259259259,0.2407407407407407,52.0,36.0,10,7,49.0,42.0,3.0,6.0,4.0,7.0,1,1,6.0,14.0,1,0,2,0
2016-17,20,Leganes,Celta de Vigo,0.2592592592592592,0.3666666666666666,0.7,0.2222222222222222,18.0,27.0,6,6,15.0,29.0,2.0,6.0,4.0,6.0,0,1,14.0,7.0,0,1,2,0
2017-18,30,Girona,Levante,0.6190476190476191,0.3777777777777777,0.3333333333333333,0.2857142857142857,43.0,27.0,8,6,43.0,25.0,6.0,7.0,9.0,7.0,0,0,7.0,13.0,0,0,2,1
2010-11,23,Malaga,Getafe,0.2333333333333333,0.3055555555555556,0.5277777777777778,0.3666666666666666,18.0,30.0,7,7,28.0,33.0,1.0,3.0,2.0,4.0,1,1,14.0,8.0,0,1,2,1
2004-05,15,Getafe,Villarreal,0.5714285714285714,0.0952380952380952,0.5714285714285714,0.1428571428571428,14.0,15.0,5,7,12.0,14.0,2.0,1.0,8.0,4.0,0,1,11.0,10.0,0,0,2,0
1993-94,34,Valladolid,Lleida,0.375,0.2549019607843137,0.3137254901960784,0.2708333333333333,31.0,29.0,9,7,24.0,26.0,3.0,1.0,5.0,4.0,0,0,15.0,16.0,0,0,2,0
1992-93,36,Real Burgos,Celta de Vigo,0.2745098039215686,0.1296296296296296,0.4259259259259259,0.3529411764705882,21.0,41.0,11,7,26.0,24.0,1.0,4.0,2.0,6.0,1,0,17.0,11.0,0,0,2,1
1990-91,6,Atletico de Madrid,Osasuna,0.6666666666666666,0.2222222222222222,1.0,0.1666666666666666,6.0,10.0,3,7,5.0,7.0,2.0,6.0,6.0,10.0,1,1,7.0,3.0,1,0,2,1
1991-92,33,Barcelona,Real Burgos,0.8541666666666666,0.4375,0.6274509803921569,0.2666666666666666,62.0,44.0,10,7,69.0,34.0,3.0,7.0,7.0,7.0,1,1,3.0,10.0,1,0,2,1
2012-13,9,Celta de Vigo,Deportivo,0.75,0.0,0.3333333333333333,0.1666666666666666,9.0,6.0,3,6,9.0,13.0,3.0,0.0,6.0,1.0,0,0,7.0,9.0,0,0,2,1
2013-14,25,Betis,Atletico de Bilbao,0.3333333333333333,0.0555555555555555,0.7692307692307693,0.4242424242424242,14.0,44.0,7,7,20.0,43.0,3.0,2.0,3.0,8.0,1,1,12.0,2.0,0,0,2,0
1994-95,7,Atletico de Madrid,Deportivo,0.6666666666666666,0.0,0.5555555555555556,1.0,6.0,14.0,3,6,13.0,11.0,3.0,5.0,6.0,11.0,1,1,9.0,1.0,0,1,2,1
1999-00,19,Betis,Numancia,0.7037037037037037,0.1481481481481481,0.7037037037037037,0.1851851851851851,23.0,24.0,6,7,17.0,26.0,3.0,4.0,3.0,8.0,1,0,7.0,6.0,0,0,2,0
1989-90,30,Sporting de Gijon,Castellon,0.5476190476190477,0.2222222222222222,0.5333333333333333,0.1904761904761904,33.0,32.0,8,7,28.0,22.0,4.0,4.0,5.0,4.0,1,0,11.0,12.0,0,0,2,1
2006-07,20,Real Sociedad,Atletico de Bilbao,0.3,0.1481481481481481,0.2222222222222222,0.4333333333333333,13.0,19.0,6,7,12.0,21.0,3.0,4.0,7.0,8.0,1,1,15.0,13.0,0,0,2,0
2002-03,25,Recreativo de Huelva,Espanol,0.3611111111111111,0.2222222222222222,0.5128205128205128,0.1515151515151515,21.0,25.0,8,7,24.0,26.0,6.0,3.0,7.0,5.0,0,1,15.0,13.0,0,0,2,1
1997-98,14,Mallorca,Zaragoza,0.6111111111111112,0.4761904761904761,0.3333333333333333,0.5555555555555556,21.0,17.0,4,7,21.0,20.0,2.0,6.0,6.0,7.0,1,1,5.0,7.0,0,1,2,0
2017-18,21,Sevilla,Getafe,0.7407407407407407,0.3636363636363636,0.6060606060606061,0.2592592592592592,32.0,27.0,6,7,26.0,25.0,3.0,4.0,4.0,7.0,1,0,6.0,8.0,1,0,2,1
